Beyoglu Halicioglu,125,3+1,16-20 arasi,Kot 1,28.94676446914673,41.050080886101114,260.000 TL
Avcilar,70,1+1,5-10 arasi,Giris Kati,28.70876884473546,40.98881352696479,183.000 TL
Besiktas Abbasaga,85,2+1,5-10 arasi,Yüksek Giris,29.00641679763794,41.04564686878078,675.000 TL
Bakirköy Florya,86,1+1,4,4,28.78835588693619,40.98499101802612,1.060.000 TL
Sultangazi Cebeci,85,1+1,0,Giris Kati,28.855247497558594,41.10980325929518,185.000 TL
Küçükçekmece Halkali,152,3+1,5-10 arasi,11,28.7846241,41.0384249,600.000 TL
Beylikdüzü Kavakli,85,2+1,0,Yüksek Giris,28.6426604,40.9806232,245.000 TL
Avcilar,115,2+1,0,3,28.699593544006348,40.999877828277654,225.000 TL
Esenyurt,143,2+1,5-10 arasi,9,28.656600652148438,41.016402683544925,450.000 TL
Gaziosmanpasa Küçükköy,95,2+1,5-10 arasi,2,28.90060365200043,41.07811957864728,242.000 TL
Silivri,120,3+1,0,2,28.25723558664322,41.0738247592676,370.000 TL
Basaksehir Bahçesehir,149,3+1,11-15 arasi,6,28.678881525993347,41.06504614283199,545.000 TL
Sisli,125,3+1,31 ve üzeri,2,28.987171947956085,41.0500536421819,650.000 TL
Basaksehir,85,2+1,16-20 arasi,9,28.789115622639653,41.09708745527604,310.000 TL
Sisli Mecidiyeköy,75,2+1,0,Kot 2,28.99396263062954,41.073783244659886,250.000 TL
Zeytinburnu Bestelsiz,90,2+1,0,1,28.912231637732475,41.00144323330239,420.000 TL
Avcilar,100,2+1,0,1,28.707575798034668,40.99311533199929,150.000 TL
Esenyurt,150,3+1,1,2,28.655725479256944,41.06404315546767,265.000 TL
Silivri,120,2+1,16-20 arasi,5,28.24333906173706,41.07758453443074,350.000 TL
Beylikdüzü Kavakli,75,2+1,3,2,28.635789155960083,40.977312466976805,242.000 TL
Eyüp Kemerburgaz,85,2+1,0,Bahçe Kati,28.92648696899414,41.16014710988697,560.000 TL
Gaziosmanpasa Küçükköy,170,2+1,1,12,28.87649907602539,41.0802003953125,700.000 TL
Sultangazi Sultançiftligi,85,2+1,5-10 arasi,Kot 1,28.86474519968033,41.104875646894804,152.000 TL
Esenyurt,205,3+1,4,2,28.64832043647766,41.01839876770246,425.000 TL
Bagcilar Barbaros/Yesilbag,160,3+1,0,4,28.85056972503662,41.02923516935896,425.000 TL
Beylikdüzü Kavakli,100,2+1,0,2,28.642430305480957,41.014256834037134,195.000 TL
Beylikdüzü Gürpinar,300,5+2,11-15 arasi,12,28.62691305577755,40.99642935564107,590.000 TL
Esenyurt,181,3+1,1,4,28.66819563918457,41.061195088232424,650.000 TL
Eyüp Göktürk,600,6+1,16-20 arasi,3,28.893184661865234,41.17477777675836,$ 3.750.000 
Beylikdüzü Gürpinar,155,3+1,0,3,28.631486892700195,40.9942814338414,852.500 TL
Besiktas Arnavutköy,1.150,10 Üzeri,21-25 arasi,5,29.037294387817383,41.061633819418,$ 15.000.000 
Sultangazi Sultançiftligi,95,2+1,0,2,28.870482444763184,41.086952865219544,390.000 TL
Avcilar,75,2+1,5-10 arasi,Yüksek Giris,28.702232837677002,41.00213234559228,185.000 TL
Sultangazi Cebeci,95,2+1,5-10 arasi,Bahçe Kati,28.849523663520813,41.11631633819927,165.000 TL
Küçükçekmece Sefaköy,75,2+1,0,Bahçe Kati,28.78705754847033,41.00193734825112,184.000 TL
Basaksehir,330,5+2,16-20 arasi,3,28.810869616918946,41.09745860043945,2.330.000 TL
Kagithane,170,4+1,0,6,28.967524766921997,41.07992358321209,500.000 TL
Bakirköy Florya,180,4+1,16-20 arasi,Kot 1,28.78481838852167,40.98340055793377,$ 500.000 
Bagcilar Günesli,115,3+1,0,4,28.825199927197264,41.040596522998044,600.000 TL
Bahçelievler Soganli,140,3+1,5-10 arasi,1,28.85540306568146,41.01038117202641,430.000 TL
Çatalca,148,3+1,3,2,28.46098557114601,41.1440778623118,550.000 TL
Sultangazi Cebeci,95,2+1,0,1,28.86906623840332,41.116269861799374,335.000 TL
Basaksehir Bahçesehir,145,3+1,16-20 arasi,3,28.662049658596512,41.07504649020838,335.000 TL
Sisli Mecidiyeköy,50,1+1,0,1,28.99096190929413,41.07577958106041,225.000 TL
Esenyurt,105,2+1,0,1,28.63562822341919,41.07693752190817,179.000 TL
Beylikdüzü Yakuplu,145,3+1,5-10 arasi,1,28.675432205200195,41.0010691137021,330.000 TL
Bakirköy Yesilköy,80,3+1,2,Bahçe Kati,28.841981291770935,40.96546612440005,1.150.000 TL
Esenyurt,110,2+1,11-15 arasi,10,28.648646660149097,41.01765074459504,295.000 TL
Avcilar,140,3+1,21-25 arasi,2,28.73061838572129,40.973744171394,415.000 TL
Beyoglu Tarlabasi,70,2+1,31 ve üzeri,3,28.97465139627457,41.03654274514176,295.000 TL
Sariyer Köyler,340,5+1,0,2,29.024076461791992,41.20518561874414,$ 780.000 
Küçükçekmece Sefaköy,55,1+1,4,Bahçe Kati,28.797445594682358,41.0201810591561,125.000 TL
Sultangazi Sultançiftligi,120,3+1,3,1,28.866963386535645,41.100400289236354,430.000 TL
Arnavutköy Bolluca,170,4+2,1,3,28.755787163972855,41.186515465604444,265.000 TL
Arnavutköy Hadimköy(Boyalik),78,2+1,5-10 arasi,7,28.636293411254883,41.12002019938639,180.000 TL
Beylikdüzü Kavakli,150,3+1,11-15 arasi,2,28.644307851791382,41.00204505090256,420.000 TL
Beylikdüzü Kavakli,90,1+1,1,4,28.642945289611816,41.0137387261652,219.000 TL
Avcilar,150,3+1,0,2,28.70680332183838,40.99285619545551,240.000 TL
Beyoglu Halicioglu,125,3+1,16-20 arasi,Kot 1,28.94676446914673,41.050080886101114,260.000 TL
Avcilar,70,1+1,5-10 arasi,Giris Kati,28.70876884473546,40.98881352696479,183.000 TL
Besiktas Abbasaga,85,2+1,5-10 arasi,Yüksek Giris,29.00641679763794,41.04564686878078,675.000 TL
Bakirköy Florya,86,1+1,4,4,28.78835588693619,40.98499101802612,1.060.000 TL
Sultangazi Cebeci,85,1+1,0,Giris Kati,28.855247497558594,41.10980325929518,185.000 TL
Küçükçekmece Halkali,152,3+1,5-10 arasi,11,28.7846241,41.0384249,600.000 TL
Beylikdüzü Kavakli,85,2+1,0,Yüksek Giris,28.6426604,40.9806232,245.000 TL
Avcilar,115,2+1,0,3,28.699593544006348,40.999877828277654,225.000 TL
Esenyurt,143,2+1,5-10 arasi,9,28.656600652148438,41.016402683544925,450.000 TL
Gaziosmanpasa Küçükköy,95,2+1,5-10 arasi,2,28.90060365200043,41.07811957864728,242.000 TL
Silivri,120,3+1,0,2,28.25723558664322,41.0738247592676,370.000 TL
Basaksehir Bahçesehir,149,3+1,11-15 arasi,6,28.678881525993347,41.06504614283199,545.000 TL
Sisli,125,3+1,31 ve üzeri,2,28.987171947956085,41.0500536421819,650.000 TL
Basaksehir,85,2+1,16-20 arasi,9,28.789115622639653,41.09708745527604,310.000 TL
Sisli Mecidiyeköy,75,2+1,0,Kot 2,28.99396263062954,41.073783244659886,250.000 TL
Zeytinburnu Bestelsiz,90,2+1,0,1,28.912231637732475,41.00144323330239,420.000 TL
Avcilar,100,2+1,0,1,28.707575798034668,40.99311533199929,150.000 TL
Esenyurt,150,3+1,1,2,28.655725479256944,41.06404315546767,265.000 TL
Silivri,120,2+1,16-20 arasi,5,28.24333906173706,41.07758453443074,350.000 TL
Beylikdüzü Kavakli,75,2+1,3,2,28.635789155960083,40.977312466976805,242.000 TL
Eyüp Kemerburgaz,85,2+1,0,Bahçe Kati,28.92648696899414,41.16014710988697,560.000 TL
Gaziosmanpasa Küçükköy,170,2+1,1,12,28.87649907602539,41.0802003953125,700.000 TL
Sultangazi Sultançiftligi,85,2+1,5-10 arasi,Kot 1,28.86474519968033,41.104875646894804,152.000 TL
Esenyurt,205,3+1,4,2,28.64832043647766,41.01839876770246,425.000 TL
Bagcilar Barbaros/Yesilbag,160,3+1,0,4,28.85056972503662,41.02923516935896,425.000 TL
Beylikdüzü Kavakli,100,2+1,0,2,28.642430305480957,41.014256834037134,195.000 TL
Beylikdüzü Gürpinar,300,5+2,11-15 arasi,12,28.62691305577755,40.99642935564107,590.000 TL
Esenyurt,181,3+1,1,4,28.66819563918457,41.061195088232424,650.000 TL
Eyüp Göktürk,600,6+1,16-20 arasi,3,28.893184661865234,41.17477777675836,$ 3.750.000 
Beylikdüzü Gürpinar,155,3+1,0,3,28.631486892700195,40.9942814338414,852.500 TL
Besiktas Arnavutköy,1.150,10 Üzeri,21-25 arasi,5,29.037294387817383,41.061633819418,$ 15.000.000 
Sultangazi Sultançiftligi,95,2+1,0,2,28.870482444763184,41.086952865219544,390.000 TL
Avcilar,75,2+1,5-10 arasi,Yüksek Giris,28.702232837677002,41.00213234559228,185.000 TL
Sultangazi Cebeci,95,2+1,5-10 arasi,Bahçe Kati,28.849523663520813,41.11631633819927,165.000 TL
Küçükçekmece Cennet,115,3+1,0,4,28.77935707569122,40.98569486789525,690.000 TL
Basaksehir Ikitelli,85,2+1,4,12,28.765903658203126,41.119597188671875,273.000 TL
Bagcilar,85,2+1,4,1,28.867235481448006,41.03532355424259,254.000 TL
Basaksehir Bahçesehir,145,3+1,16-20 arasi,3,28.662049658596512,41.07504649020838,335.000 TL
Sisli Mecidiyeköy,50,1+1,0,1,28.99096190929413,41.07577958106041,225.000 TL
Esenyurt,105,2+1,0,1,28.63562822341919,41.07693752190817,179.000 TL
Beylikdüzü Yakuplu,145,3+1,5-10 arasi,1,28.675432205200195,41.0010691137021,330.000 TL
Bakirköy Yesilköy,80,3+1,2,Bahçe Kati,28.841981291770935,40.96546612440005,1.150.000 TL
Esenyurt,110,2+1,11-15 arasi,10,28.648646660149097,41.01765074459504,295.000 TL
Avcilar,140,3+1,21-25 arasi,2,28.73061838572129,40.973744171394,415.000 TL
Beyoglu Tarlabasi,70,2+1,31 ve üzeri,3,28.97465139627457,41.03654274514176,295.000 TL
Sariyer Köyler,340,5+1,0,2,29.024076461791992,41.20518561874414,$ 780.000 
Küçükçekmece Sefaköy,55,1+1,4,Bahçe Kati,28.797445594682358,41.0201810591561,125.000 TL
Sultangazi Sultançiftligi,120,3+1,3,1,28.866963386535645,41.100400289236354,430.000 TL
Arnavutköy Bolluca,170,4+2,1,3,28.755787163972855,41.186515465604444,265.000 TL
Arnavutköy Hadimköy(Boyalik),78,2+1,5-10 arasi,7,28.636293411254883,41.12002019938639,180.000 TL
Beylikdüzü Kavakli,150,3+1,11-15 arasi,2,28.644307851791382,41.00204505090256,420.000 TL
Beylikdüzü Kavakli,90,1+1,1,4,28.642945289611816,41.0137387261652,219.000 TL
Avcilar,150,3+1,0,2,28.70680332183838,40.99285619545551,240.000 TL
Beyoglu Halicioglu,125,3+1,16-20 arasi,Kot 1,28.94676446914673,41.050080886101114,260.000 TL
Avcilar,70,1+1,5-10 arasi,Giris Kati,28.70876884473546,40.98881352696479,183.000 TL
Besiktas Abbasaga,85,2+1,5-10 arasi,Yüksek Giris,29.00641679763794,41.04564686878078,675.000 TL
Bakirköy Florya,86,1+1,4,4,28.78835588693619,40.98499101802612,1.060.000 TL
Sultangazi Cebeci,85,1+1,0,Giris Kati,28.855247497558594,41.10980325929518,185.000 TL
Küçükçekmece Halkali,152,3+1,5-10 arasi,11,28.7846241,41.0384249,600.000 TL
Beylikdüzü Kavakli,85,2+1,0,Yüksek Giris,28.6426604,40.9806232,245.000 TL
Avcilar,115,2+1,0,3,28.699593544006348,40.999877828277654,225.000 TL
Esenyurt,143,2+1,5-10 arasi,9,28.656600652148438,41.016402683544925,450.000 TL
Gaziosmanpasa Küçükköy,95,2+1,5-10 arasi,2,28.90060365200043,41.07811957864728,242.000 TL
Silivri,120,3+1,0,2,28.25723558664322,41.0738247592676,370.000 TL
Basaksehir Bahçesehir,149,3+1,11-15 arasi,6,28.678881525993347,41.06504614283199,545.000 TL
Sisli,125,3+1,31 ve üzeri,2,28.987171947956085,41.0500536421819,650.000 TL
Basaksehir,85,2+1,16-20 arasi,9,28.789115622639653,41.09708745527604,310.000 TL
Sisli Mecidiyeköy,75,2+1,0,Kot 2,28.99396263062954,41.073783244659886,250.000 TL
Zeytinburnu Bestelsiz,90,2+1,0,1,28.912231637732475,41.00144323330239,420.000 TL
Avcilar,100,2+1,0,1,28.707575798034668,40.99311533199929,150.000 TL
Esenyurt,150,3+1,1,2,28.655725479256944,41.06404315546767,265.000 TL
Silivri,120,2+1,16-20 arasi,5,28.24333906173706,41.07758453443074,350.000 TL
Beylikdüzü Kavakli,75,2+1,3,2,28.635789155960083,40.977312466976805,242.000 TL
Eyüp Kemerburgaz,85,2+1,0,Bahçe Kati,28.92648696899414,41.16014710988697,560.000 TL
Gaziosmanpasa Küçükköy,170,2+1,1,12,28.87649907602539,41.0802003953125,700.000 TL
Sultangazi Sultançiftligi,85,2+1,5-10 arasi,Kot 1,28.86474519968033,41.104875646894804,152.000 TL
Esenyurt,205,3+1,4,2,28.64832043647766,41.01839876770246,425.000 TL
Bagcilar Barbaros/Yesilbag,160,3+1,0,4,28.85056972503662,41.02923516935896,425.000 TL
Beylikdüzü Kavakli,100,2+1,0,2,28.642430305480957,41.014256834037134,195.000 TL
Beylikdüzü Gürpinar,300,5+2,11-15 arasi,12,28.62691305577755,40.99642935564107,590.000 TL
Esenyurt,181,3+1,1,4,28.66819563918457,41.061195088232424,650.000 TL
Eyüp Göktürk,600,6+1,16-20 arasi,3,28.893184661865234,41.17477777675836,$ 3.750.000 
Beylikdüzü Gürpinar,155,3+1,0,3,28.631486892700195,40.9942814338414,852.500 TL
Besiktas Arnavutköy,1.150,10 Üzeri,21-25 arasi,5,29.037294387817383,41.061633819418,$ 15.000.000 
Avcilar,80,2+1,5-10 arasi,Bahçe Kati,28.724673271244683,40.981278229640054,253.000 TL
Bagcilar,85,2+1,0,2,28.8696026802063,41.03761956649864,295.000 TL
Avcilar,180,5+2,11-15 arasi,5,28.702872276207927,41.00182172782449,430.000 TL
Basaksehir Bahçesehir,202,4+1,1,2,28.67903709411621,41.080436873865374,1.500.000 TL
Küçükçekmece Cennet,115,3+1,0,4,28.77935707569122,40.98569486789525,690.000 TL
Basaksehir Ikitelli,85,2+1,4,12,28.765903658203126,41.119597188671875,273.000 TL
Basaksehir Bahçesehir,145,3+1,16-20 arasi,3,28.662049658596512,41.07504649020838,335.000 TL
Bagcilar,85,2+1,4,1,28.867235481448006,41.03532355424259,254.000 TL
Sisli Mecidiyeköy,50,1+1,0,1,28.99096190929413,41.07577958106041,225.000 TL
Esenyurt,105,2+1,0,1,28.63562822341919,41.07693752190817,179.000 TL
Beylikdüzü Yakuplu,145,3+1,5-10 arasi,1,28.675432205200195,41.0010691137021,330.000 TL
Bakirköy Yesilköy,80,3+1,2,Bahçe Kati,28.841981291770935,40.96546612440005,1.150.000 TL
Esenyurt,110,2+1,11-15 arasi,10,28.648646660149097,41.01765074459504,295.000 TL
Avcilar,140,3+1,21-25 arasi,2,28.73061838572129,40.973744171394,415.000 TL
Beyoglu Tarlabasi,70,2+1,31 ve üzeri,3,28.97465139627457,41.03654274514176,295.000 TL
Sariyer Köyler,340,5+1,0,2,29.024076461791992,41.20518561874414,$ 780.000 
Küçükçekmece Sefaköy,55,1+1,4,Bahçe Kati,28.797445594682358,41.0201810591561,125.000 TL
Sultangazi Sultançiftligi,120,3+1,3,1,28.866963386535645,41.100400289236354,430.000 TL
Arnavutköy Bolluca,170,4+2,1,3,28.755787163972855,41.186515465604444,265.000 TL
Arnavutköy Hadimköy(Boyalik),78,2+1,5-10 arasi,7,28.636293411254883,41.12002019938639,180.000 TL
Beylikdüzü Kavakli,150,3+1,11-15 arasi,2,28.644307851791382,41.00204505090256,420.000 TL
Beylikdüzü Kavakli,90,1+1,1,4,28.642945289611816,41.0137387261652,219.000 TL
Avcilar,150,3+1,0,2,28.70680332183838,40.99285619545551,240.000 TL
Beyoglu Halicioglu,125,3+1,16-20 arasi,Kot 1,28.94676446914673,41.050080886101114,260.000 TL
Avcilar,70,1+1,5-10 arasi,Giris Kati,28.70876884473546,40.98881352696479,183.000 TL
Besiktas Abbasaga,85,2+1,5-10 arasi,Yüksek Giris,29.00641679763794,41.04564686878078,675.000 TL
Bakirköy Florya,86,1+1,4,4,28.78835588693619,40.98499101802612,1.060.000 TL
Sultangazi Cebeci,85,1+1,0,Giris Kati,28.855247497558594,41.10980325929518,185.000 TL
Küçükçekmece Halkali,152,3+1,5-10 arasi,11,28.7846241,41.0384249,600.000 TL
Beylikdüzü Kavakli,85,2+1,0,Yüksek Giris,28.6426604,40.9806232,245.000 TL
Avcilar,115,2+1,0,3,28.699593544006348,40.999877828277654,225.000 TL
Esenyurt,143,2+1,5-10 arasi,9,28.656600652148438,41.016402683544925,450.000 TL
Gaziosmanpasa Küçükköy,95,2+1,5-10 arasi,2,28.90060365200043,41.07811957864728,242.000 TL
Silivri,120,3+1,0,2,28.25723558664322,41.0738247592676,370.000 TL
Basaksehir Bahçesehir,149,3+1,11-15 arasi,6,28.678881525993347,41.06504614283199,545.000 TL
Sisli,125,3+1,31 ve üzeri,2,28.987171947956085,41.0500536421819,650.000 TL
Basaksehir,85,2+1,16-20 arasi,9,28.789115622639653,41.09708745527604,310.000 TL
Sisli Mecidiyeköy,75,2+1,0,Kot 2,28.99396263062954,41.073783244659886,250.000 TL
Zeytinburnu Bestelsiz,90,2+1,0,1,28.912231637732475,41.00144323330239,420.000 TL
Avcilar,100,2+1,0,1,28.707575798034668,40.99311533199929,150.000 TL
Esenyurt,150,3+1,1,2,28.655725479256944,41.06404315546767,265.000 TL
Silivri,120,2+1,16-20 arasi,5,28.24333906173706,41.07758453443074,350.000 TL
Beylikdüzü Kavakli,75,2+1,3,2,28.635789155960083,40.977312466976805,242.000 TL
Eyüp Kemerburgaz,85,2+1,0,Bahçe Kati,28.92648696899414,41.16014710988697,560.000 TL
Gaziosmanpasa Küçükköy,170,2+1,1,12,28.87649907602539,41.0802003953125,700.000 TL
Sultangazi Sultançiftligi,85,2+1,5-10 arasi,Kot 1,28.86474519968033,41.104875646894804,152.000 TL
Esenyurt,205,3+1,4,2,28.64832043647766,41.01839876770246,425.000 TL
Bagcilar Barbaros/Yesilbag,160,3+1,0,4,28.85056972503662,41.02923516935896,425.000 TL
Beylikdüzü Kavakli,100,2+1,0,2,28.642430305480957,41.014256834037134,195.000 TL
Beylikdüzü Gürpinar,300,5+2,11-15 arasi,12,28.62691305577755,40.99642935564107,590.000 TL
Bahçelievler Siyavuspasa,120,3+1,26-30 arasi,5,28.857793092684005,41.004970279476105,330.000 TL
Avcilar,185,4+1,0,3,28.707833290100098,40.99298576385472,280.000 TL
Avcilar,80,2+1,5-10 arasi,Bahçe Kati,28.724673271244683,40.981278229640054,253.000 TL
Bagcilar,85,2+1,0,2,28.8696026802063,41.03761956649864,295.000 TL
Avcilar,180,5+2,11-15 arasi,5,28.702872276207927,41.00182172782449,430.000 TL
Basaksehir Bahçesehir,202,4+1,1,2,28.67903709411621,41.080436873865374,1.500.000 TL
Küçükçekmece Cennet,115,3+1,0,4,28.77935707569122,40.98569486789525,690.000 TL
Basaksehir Ikitelli,85,2+1,4,12,28.765903658203126,41.119597188671875,273.000 TL
Bagcilar,85,2+1,4,1,28.867235481448006,41.03532355424259,254.000 TL
Basaksehir Bahçesehir,145,3+1,16-20 arasi,3,28.662049658596512,41.07504649020838,335.000 TL
Sisli Mecidiyeköy,50,1+1,0,1,28.99096190929413,41.07577958106041,225.000 TL
Esenyurt,105,2+1,0,1,28.63562822341919,41.07693752190817,179.000 TL
Beylikdüzü Yakuplu,145,3+1,5-10 arasi,1,28.675432205200195,41.0010691137021,330.000 TL
Bakirköy Yesilköy,80,3+1,2,Bahçe Kati,28.841981291770935,40.96546612440005,1.150.000 TL
Esenyurt,110,2+1,11-15 arasi,10,28.648646660149097,41.01765074459504,295.000 TL
Avcilar,140,3+1,21-25 arasi,2,28.73061838572129,40.973744171394,415.000 TL
Beyoglu Tarlabasi,70,2+1,31 ve üzeri,3,28.97465139627457,41.03654274514176,295.000 TL
Sariyer Köyler,340,5+1,0,2,29.024076461791992,41.20518561874414,$ 780.000 
Küçükçekmece Sefaköy,55,1+1,4,Bahçe Kati,28.797445594682358,41.0201810591561,125.000 TL
Sultangazi Sultançiftligi,120,3+1,3,1,28.866963386535645,41.100400289236354,430.000 TL
Arnavutköy Bolluca,170,4+2,1,3,28.755787163972855,41.186515465604444,265.000 TL
Arnavutköy Hadimköy(Boyalik),78,2+1,5-10 arasi,7,28.636293411254883,41.12002019938639,180.000 TL
Beylikdüzü Kavakli,150,3+1,11-15 arasi,2,28.644307851791382,41.00204505090256,420.000 TL
Beylikdüzü Kavakli,90,1+1,1,4,28.642945289611816,41.0137387261652,219.000 TL
Avcilar,150,3+1,0,2,28.70680332183838,40.99285619545551,240.000 TL
Beyoglu Halicioglu,125,3+1,16-20 arasi,Kot 1,28.94676446914673,41.050080886101114,260.000 TL
Avcilar,70,1+1,5-10 arasi,Giris Kati,28.70876884473546,40.98881352696479,183.000 TL
Besiktas Abbasaga,85,2+1,5-10 arasi,Yüksek Giris,29.00641679763794,41.04564686878078,675.000 TL
Bakirköy Florya,86,1+1,4,4,28.78835588693619,40.98499101802612,1.060.000 TL
Sultangazi Cebeci,85,1+1,0,Giris Kati,28.855247497558594,41.10980325929518,185.000 TL
Küçükçekmece Halkali,152,3+1,5-10 arasi,11,28.7846241,41.0384249,600.000 TL
Beylikdüzü Kavakli,85,2+1,0,Yüksek Giris,28.6426604,40.9806232,245.000 TL
Avcilar,115,2+1,0,3,28.699593544006348,40.999877828277654,225.000 TL
Esenyurt,143,2+1,5-10 arasi,9,28.656600652148438,41.016402683544925,450.000 TL
Gaziosmanpasa Küçükköy,95,2+1,5-10 arasi,2,28.90060365200043,41.07811957864728,242.000 TL
Silivri,120,3+1,0,2,28.25723558664322,41.0738247592676,370.000 TL
Basaksehir Bahçesehir,149,3+1,11-15 arasi,6,28.678881525993347,41.06504614283199,545.000 TL
Sisli,125,3+1,31 ve üzeri,2,28.987171947956085,41.0500536421819,650.000 TL
Basaksehir,85,2+1,16-20 arasi,9,28.789115622639653,41.09708745527604,310.000 TL
Sisli Mecidiyeköy,75,2+1,0,Kot 2,28.99396263062954,41.073783244659886,250.000 TL
Zeytinburnu Bestelsiz,90,2+1,0,1,28.912231637732475,41.00144323330239,420.000 TL
Avcilar,100,2+1,0,1,28.707575798034668,40.99311533199929,150.000 TL
Esenyurt,150,3+1,1,2,28.655725479256944,41.06404315546767,265.000 TL
Silivri,120,2+1,16-20 arasi,5,28.24333906173706,41.07758453443074,350.000 TL
Beylikdüzü Kavakli,75,2+1,3,2,28.635789155960083,40.977312466976805,242.000 TL
Eyüp Kemerburgaz,85,2+1,0,Bahçe Kati,28.92648696899414,41.16014710988697,560.000 TL
Gaziosmanpasa Küçükköy,170,2+1,1,12,28.87649907602539,41.0802003953125,700.000 TL
Sultangazi Sultançiftligi,85,2+1,5-10 arasi,Kot 1,28.86474519968033,41.104875646894804,152.000 TL
Esenyurt,205,3+1,4,2,28.64832043647766,41.01839876770246,425.000 TL
Bagcilar Barbaros/Yesilbag,160,3+1,0,4,28.85056972503662,41.02923516935896,425.000 TL
Silivri,450,4+1,5-10 arasi,3,28.134913444519043,41.06934728620715,1.500.000 TL
Bahçelievler Siyavuspasa,120,3+1,26-30 arasi,5,28.857793092684005,41.004970279476105,330.000 TL
Avcilar,185,4+1,0,3,28.707833290100098,40.99298576385472,280.000 TL
Avcilar,80,2+1,5-10 arasi,Bahçe Kati,28.724673271244683,40.981278229640054,253.000 TL
Bagcilar,85,2+1,0,2,28.8696026802063,41.03761956649864,295.000 TL
Avcilar,180,5+2,11-15 arasi,5,28.702872276207927,41.00182172782449,430.000 TL
Basaksehir Bahçesehir,202,4+1,1,2,28.67903709411621,41.080436873865374,1.500.000 TL
Küçükçekmece Cennet,115,3+1,0,4,28.77935707569122,40.98569486789525,690.000 TL
Basaksehir Ikitelli,85,2+1,4,12,28.765903658203126,41.119597188671875,273.000 TL
Bagcilar,85,2+1,4,1,28.867235481448006,41.03532355424259,254.000 TL
Basaksehir Bahçesehir,145,3+1,16-20 arasi,3,28.662049658596512,41.07504649020838,335.000 TL
Sisli Mecidiyeköy,50,1+1,0,1,28.99096190929413,41.07577958106041,225.000 TL
Esenyurt,105,2+1,0,1,28.63562822341919,41.07693752190817,179.000 TL
Beylikdüzü Yakuplu,145,3+1,5-10 arasi,1,28.675432205200195,41.0010691137021,330.000 TL
Bakirköy Yesilköy,80,3+1,2,Bahçe Kati,28.841981291770935,40.96546612440005,1.150.000 TL
Esenyurt,110,2+1,11-15 arasi,10,28.648646660149097,41.01765074459504,295.000 TL
Avcilar,140,3+1,21-25 arasi,2,28.73061838572129,40.973744171394,415.000 TL
Beyoglu Tarlabasi,70,2+1,31 ve üzeri,3,28.97465139627457,41.03654274514176,295.000 TL
Sariyer Köyler,340,5+1,0,2,29.024076461791992,41.20518561874414,$ 780.000 
Küçükçekmece Sefaköy,55,1+1,4,Bahçe Kati,28.797445594682358,41.0201810591561,125.000 TL
Sultangazi Sultançiftligi,120,3+1,3,1,28.866963386535645,41.100400289236354,430.000 TL
Arnavutköy Bolluca,170,4+2,1,3,28.755787163972855,41.186515465604444,265.000 TL
Arnavutköy Hadimköy(Boyalik),78,2+1,5-10 arasi,7,28.636293411254883,41.12002019938639,180.000 TL
Beylikdüzü Kavakli,150,3+1,11-15 arasi,2,28.644307851791382,41.00204505090256,420.000 TL
Beylikdüzü Kavakli,90,1+1,1,4,28.642945289611816,41.0137387261652,219.000 TL
Avcilar,150,3+1,0,2,28.70680332183838,40.99285619545551,240.000 TL
Beyoglu Halicioglu,125,3+1,16-20 arasi,Kot 1,28.94676446914673,41.050080886101114,260.000 TL
Avcilar,70,1+1,5-10 arasi,Giris Kati,28.70876884473546,40.98881352696479,183.000 TL
Besiktas Abbasaga,85,2+1,5-10 arasi,Yüksek Giris,29.00641679763794,41.04564686878078,675.000 TL
Bakirköy Florya,86,1+1,4,4,28.78835588693619,40.98499101802612,1.060.000 TL
Sultangazi Cebeci,85,1+1,0,Giris Kati,28.855247497558594,41.10980325929518,185.000 TL
Küçükçekmece Halkali,152,3+1,5-10 arasi,11,28.7846241,41.0384249,600.000 TL
Beylikdüzü Kavakli,85,2+1,0,Yüksek Giris,28.6426604,40.9806232,245.000 TL
Avcilar,115,2+1,0,3,28.699593544006348,40.999877828277654,225.000 TL
Esenyurt,143,2+1,5-10 arasi,9,28.656600652148438,41.016402683544925,450.000 TL
Gaziosmanpasa Küçükköy,95,2+1,5-10 arasi,2,28.90060365200043,41.07811957864728,242.000 TL
Silivri,120,3+1,0,2,28.25723558664322,41.0738247592676,370.000 TL
Basaksehir Bahçesehir,149,3+1,11-15 arasi,6,28.678881525993347,41.06504614283199,545.000 TL
Sisli,125,3+1,31 ve üzeri,2,28.987171947956085,41.0500536421819,650.000 TL
Basaksehir,85,2+1,16-20 arasi,9,28.789115622639653,41.09708745527604,310.000 TL
Sisli Mecidiyeköy,75,2+1,0,Kot 2,28.99396263062954,41.073783244659886,250.000 TL
Zeytinburnu Bestelsiz,90,2+1,0,1,28.912231637732475,41.00144323330239,420.000 TL
Avcilar,100,2+1,0,1,28.707575798034668,40.99311533199929,150.000 TL
Esenyurt,150,3+1,1,2,28.655725479256944,41.06404315546767,265.000 TL
Silivri,120,2+1,16-20 arasi,5,28.24333906173706,41.07758453443074,350.000 TL
Beylikdüzü Kavakli,75,2+1,3,2,28.635789155960083,40.977312466976805,242.000 TL
Eyüp Kemerburgaz,85,2+1,0,Bahçe Kati,28.92648696899414,41.16014710988697,560.000 TL
